,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
405,444.0,2092.0,58.0,off,0.31410720999999925,0.8719051871509069,0.41883424279058556,1.9238540133435058,0.6923420323358059,0.04146861200880132,1.0,1,green
406,590.0,2092.0,65.0,on,0.7912352999999945,1.3472236942837355,0.6614336021483151,0.6446255357519314,100.0,0.12511735258030152,2.0,0,green
407,677.0,2092.0,68.0,on,0.22436482999999904,0.6552493325999913,1.153715262714209,1.318453851230235,0.01,-0.0027348007082421367,2.0,1,green
408,786.0,2092.0,71.0,rbc,0.002475,1.4718875365128967,1.3861055613279654,1.4653267097414435,0.5241864619334572,-0.028864049830950908,2.0,0,green
409,523.0,2076.0,62.0,off,0.9376748299999971,0.19483632358246702,0.655563757012633,0.3470459686423283,0.01,0.1603324769855969,3.0,1,green
410,627.0,2076.0,67.0,on,0.14693955000000006,0.4545669259331465,0.5142121376897649,0.8946678382509595,0.42731224750678776,0.03809730493149571,1.0,1,green
411,446.0,2076.0,59.0,off,0.029556340000000004,1.2989910122546564,0.5275235337031042,0.20302208331365892,100.0,-0.06367884490287962,1.0,0,green
412,484.0,2076.0,61.0,off,0.854199499999997,0.849212858433666,0.49440292977327976,0.09300537618869135,0.06449052471315285,-0.03471297400062354,6.0,1,green
413,590.0,2076.0,65.0,on,0.02625975,0.5294511170735731,0.11711736457111196,1.093072960537541,0.01,0.027242013682582777,1.0,0,green
414,446.0,2091.0,59.0,off,1.1491985499999968,0.17693172506155544,1.0665865316612884,0.21591223093685052,0.01,0.07255846704975415,11.0,1,green
415,521.0,2100.0,62.0,off,0.6835449199999991,2.286482200288121,0.7285052706278443,0.08833459118601275,0.07211584045439978,0.16419560713537384,7.0,1,green
416,774.0,2100.0,71.0,rbc,6.191783159999989,2.778770827319666,1.3590691394936036,0.01,0.01,0.880462415369702,17.0,0,green
417,483.0,2017.0,61.0,off,2.5965912099999953,0.5355924077799682,1.2470348711091577,0.46608381031077956,0.01,0.018777378819715446,17.0,1,green
418,522.0,2017.0,62.0,off,3.1816037999999907,0.5080408445912834,1.4834633395364623,0.01,0.01,-0.10337871345308215,20.0,1,green
419,781.0,2017.0,71.0,rbc,1.6138547199999986,0.540435499443673,1.4624613177143475,0.09545628820337941,0.07810409720366787,0.9558197556808298,21.0,0,green
420,839.0,2017.0,71.0,rbc,4.265430549999991,1.237418527395771,1.1653968539118102,0.15889560251939008,1.1277306227730097,1.1402457361345841,28.0,0,green
421,839.0,2098.0,71.0,rbc,0.4708363199999981,2.530418161380762,0.9641010794425349,0.23978288853870278,0.5561319857517415,1.3811497693281694,3.0,0,green
422,483.0,2098.0,61.0,off,4.651233219999999,0.5620861276126007,1.2305644170403653,0.41463763030151607,0.01,0.025000249015029466,28.0,1,green
423,786.0,2017.0,71.0,rbc,7.704748890000038,1.3469394352213842,1.3687613471530504,0.01,0.01,0.8747328102404692,29.0,1,green
424,786.0,2098.0,71.0,rbc,6.045112849999982,1.6452145216209955,1.2407281728241901,0.27102230909073466,0.059791536004502994,0.16937972823689318,13.0,1,green
425,800.0,2094.0,71.0,rbc,3.7172622499999886,1.311722146947993,1.194882188159455,0.01,0.20185731346671587,0.9342450148720374,17.0,0,green
426,686.0,2076.0,69.0,on,0.4718729099999998,1.637653739510753,0.6086735678969745,8.960611016894468,6.497452808119711,0.2633541045421674,8.0,0,green
427,636.0,2091.0,67.0,on,0.02734395,2.3572094016176703,0.8872410186805684,1.2994295393547262,1.878711149034788,0.26725879566817,1.0,1,green
428,767.0,2102.0,71.0,rbc,4.021346710000066,2.3294614536314517,1.3861055613280326,0.01,0.165,1.2530873419075834,20.0,0,green
429,718.0,2099.0,71.0,rbc,0.0243375,4.578685316599474,0.8092842795635821,2.8634857190961993,3.056091066617587,0.9197683601857967,1.0,1,green
430,781.0,2100.0,71.0,rbc,0.4325255099999986,4.382003843138481,1.2595612934848721,0.9127107775348412,0.8985402874045912,0.8878929472247608,3.0,0,green
431,800.0,2017.0,71.0,rbc,0.4720155699999997,6.260283144627162,0.9996302484561164,0.23148320364212382,2.7833032443098844,0.9813410054582088,1.0,0,green
432,523.0,2094.0,62.0,off,0.18642459999999966,1.643359451294252,0.4259178166733355,0.23806976490551665,0.36593196638891407,1.2303064169767834,2.0,0,green
433,724.0,2094.0,71.0,rbc,1.6102411799999958,2.0431452968588926,1.4033701387844386,0.08636373338644204,0.3035679495598967,0.30612161563940404,12.0,0,green
434,693.0,2090.0,70.0,on,0.24700580000000028,3.2486299190607855,0.6071805681799576,0.41373719163515277,1.8921933118223389,0.29279762631153594,2.0,1,green
435,636.0,2090.0,67.0,on,0.3978307899999992,0.4233501577598802,0.8067965173830508,0.3492019205187814,0.01,0.20073393479052784,3.0,1,green
436,701.0,2102.0,71.0,rbc,7.805886820000065,0.2758070602133286,1.2507300698062376,0.01,0.01,0.6871079107838162,20.0,0,green
437,774.0,2102.0,71.0,rbc,9.27073281999996,1.3089285975356313,1.2752466943207346,0.2582558082599499,0.01,0.7494446195993232,27.0,1,green
438,796.0,2102.0,71.0,rbc,18.87678205000031,1.2700405809098556,1.4249903856418942,0.11324175221376806,0.46053977349693354,0.6872836467584967,48.0,1,green
439,800.0,2093.0,71.0,rbc,0.01878525,3.7992096016187054,0.646576205504496,0.7310471887418186,0.01,0.3030216199818063,2.0,0,green
440,527.0,2090.0,62.0,off,0.029574819999999998,1.2513088062983067,0.6102517171670349,5.580335494222264,0.40984568317413433,-0.010455650064831647,3.0,1,green
441,686.0,2090.0,69.0,on,0.8168452299999962,1.6874657073406165,0.39901048189293536,0.5614178947049085,1.8910036508219936,-0.031525346587971674,3.0,1,green
442,761.0,2102.0,71.0,rbc,0.06243806000000001,3.3989202993200083,1.0677318588154088,1.173798718912,0.6024934667265223,0.9251895377307044,2.0,0,green
443,472.0,2100.0,61.0,off,1.2410322799999984,0.6228865145416909,0.7488285575094441,0.16982389719449692,0.17297967860325045,-0.05494767906473833,9.0,1,green
444,453.0,2028.0,60.0,off,1.208691119999997,1.8481237845182252,1.3008117314272378,0.24823141270713853,0.01,0.17447541620100634,13.0,1,blue
445,472.0,2099.0,61.0,off,1.7352381599999938,1.244405099760159,1.112985499604217,0.2350193115229099,0.04329928550218814,0.13203323792552482,9.0,1,green
446,522.0,2099.0,62.0,off,0.6533488199999992,1.0310879907247943,1.0551673966929536,0.1460487932165138,0.09102369197082703,0.058736303303771664,8.0,1,green
447,770.0,2099.0,71.0,rbc,4.777165939999975,0.6511666197710008,1.133188511383185,0.21283224177202273,0.01,1.1086604025497633,11.0,1,green
448,774.0,2028.0,71.0,rbc,0.019316720000000002,4.1099090342093945,1.1453997644881981,1.3441758343498145,0.931150300421565,1.1960812048961473,1.0,0,blue
449,774.0,2099.0,71.0,rbc,0.28255931,3.9545221511531476,1.2894174903534645,0.5693928667787214,0.6104079726823707,1.2603634848413763,3.0,0,green
450,839.0,2099.0,71.0,rbc,9.005937340000052,0.4931365808985778,1.16583614793877,0.19770877455794403,0.01,0.9803051234828586,28.0,1,green
451,786.0,2099.0,71.0,rbc,3.2192662799999896,2.2188745079453085,1.0538198049044118,0.4298654845246528,0.01,0.953953279323455,6.0,0,green
452,472.0,2017.0,61.0,off,0.8931869399999994,0.9112900562066503,0.950078533348113,0.5119595876587992,0.1615867782339152,0.014142502785295531,10.0,1,green
453,453.0,2099.0,60.0,off,3.762020520000011,0.30402384938389904,1.2572031905588748,0.2023781068409974,0.01,-0.002781449790218434,17.0,1,green
454,522.0,2028.0,62.0,off,3.3565143699999944,0.5003960934658643,1.4204726503027654,0.01,0.01,0.17458336528200535,26.0,1,blue
455,839.0,2028.0,71.0,rbc,0.28728329999999985,1.9040609184090458,0.9249231358685356,0.5632491375985972,0.01,0.7467704110582347,7.0,0,blue
456,725.0,2099.0,71.0,rbc,1.223250889999994,3.251144541700204,0.8810564942692309,0.2646000855072292,0.9493346537296038,1.0244363062631763,4.0,0,green
457,786.0,2028.0,71.0,rbc,1.0821855399999967,3.75082095736793,1.1476037253494038,0.1816175766330804,0.01,0.69139146412619,2.0,0,blue
458,725.0,2103.0,71.0,rbc,6.735868859999988,0.34247734059193247,1.2639128861070703,0.01,0.4496785317313399,0.8815936568417249,19.0,0,green
459,786.0,2103.0,71.0,rbc,0.5055673799999987,5.285932647848118,1.0766183289985864,0.4495537110100425,0.4360066958138226,0.555721155706075,3.0,0,green
460,839.0,2103.0,71.0,rbc,0.11798488000000003,5.128598651886053,0.9172570270148117,1.481644077650885,0.6638604262930696,0.8486411941087744,2.0,0,green
461,555.0,2093.0,65.0,on,0.8528020699999987,0.6994248155832506,0.8137759409620933,0.6413603114087952,0.01,0.07093289579996902,5.0,1,green
462,590.0,2093.0,65.0,on,2.5313275699999926,0.10047101995217562,1.275028451541957,0.3152110225921354,0.01,-0.13523391422229766,15.0,1,green
463,415.0,2093.0,58.0,off,1.3973860699999974,0.6812296352308925,1.437288673195177,0.3817753965608848,0.01,0.07818347267609722,9.0,1,green
464,524.0,2093.0,62.0,off,3.6874896000000112,0.7258212762133874,0.9991290532659481,0.35402739966188507,0.21967875868116324,0.04250445505372405,5.0,1,green
465,636.0,2077.0,67.0,on,2.989400659999986,0.5689545746507707,1.386105561328048,0.2465800788641676,0.06315031489244526,0.07937209775823854,9.0,1,green
466,415.0,2077.0,58.0,off,0.9345218999999991,0.4716886545329527,1.3958770762382862,0.7469364631550507,0.01,0.09600075259836592,7.0,1,green
467,590.0,2077.0,65.0,on,0.9464704899999978,0.9153071369715982,1.1658361479387949,0.5906420012225805,0.01,0.08800997862373704,7.0,1,green
468,662.0,2077.0,68.0,on,0.7244071399999981,1.0909121088148306,0.530611819517841,0.45717998975903407,0.10274847930748171,0.006804939935009242,5.0,1,green
469,472.0,2103.0,61.0,off,1.8292892999999923,0.07006297232336468,0.8521733967162726,0.5181395307564829,0.09458877993111656,0.07048552957161464,10.0,1,green
470,522.0,2103.0,62.0,off,0.7807745199999986,0.9685453107391357,1.3945477879222914,0.24776854118309694,0.01,-0.030606368307353082,11.0,1,green
471,706.0,2103.0,71.0,rbc,3.501647399999984,0.7080429793747441,1.284601751005092,0.14025494638989516,0.01,0.8019141647636394,15.0,0,green
472,686.0,2093.0,69.0,on,0.770748919999997,2.0918425760264276,0.7928870243405267,1.2747382775816012,8.66980454713166,0.035077501309371574,3.0,1,green
473,807.0,2093.0,71.0,rbc,0.12038776000000001,3.2392196118760257,1.0088704251674276,0.4746826394524235,0.7623661124883947,0.6531929100716056,2.0,0,green
474,658.0,2077.0,68.0,on,0.40097682999999995,0.31164588863515363,0.8306899310009805,0.35853076280745766,0.01,-0.051507262385543755,6.0,1,green
475,686.0,2077.0,69.0,on,0.7707052499999973,0.6408572257390783,1.4705438071608008,0.7406091685530666,0.5627261238931596,0.08017650789405577,4.0,1,green
476,630.0,2077.0,67.0,on,0.40653514,2.037197096649188,0.7559087590955587,0.24675499046939697,0.01,0.03046004327379659,5.0,1,green
477,797.0,2006.0,71.0,rbc,5.842662109999989,1.7507469098677912,0.940825176552334,0.27058488915443774,0.01,0.4321274042714832,12.0,1,blue
478,818.0,2006.0,71.0,rbc,9.96557728000015,0.7235246163284444,1.5037254307938686,0.1141380742784808,0.01,0.9226229698048903,26.0,1,blue
479,818.0,2028.0,71.0,rbc,1.8643605799999958,3.095389559028163,1.181996792831431,0.37583670396563384,0.1576465808206586,0.41725282104259476,8.0,0,blue
480,503.0,2028.0,61.0,off,0.3079172499999999,3.4151927800877897,1.512855622847044,0.23448027635602958,0.01,0.4627271010564475,4.0,0,blue
481,496.0,2103.0,61.0,off,3.3813158499999876,0.10964824532900418,1.2788787674256623,0.14218172882465338,0.038786094300807226,0.11612921576098124,14.0,1,green
482,588.0,2093.0,63.0,on,0.18077116000000004,1.894762752973718,0.8044585060744511,0.1978201519057146,0.01,0.10741875276078663,6.0,1,green
483,758.0,2077.0,71.0,rbc,0.07342842000000001,4.09656440985695,0.8724353939633618,3.198230222569692,1.2280951109602234,0.49150626744695947,2.0,0,green
484,396.0,2077.0,59.0,off,0.1557297999999997,2.266089652879757,0.2660808698298352,2.0461447510283537,1.7049638054089655,0.14668406593222605,1.0,0,green
485,396.0,2078.0,59.0,off,1.3636356899999973,0.7985930134192623,1.2894174903534512,0.14926210433524056,0.01,-0.016662733586988276,15.0,1,green
486,523.0,2078.0,62.0,off,0.6811130800000003,0.08836372478647517,1.3831449098538469,0.23172672335604727,0.06542192123270134,0.00813858481044917,13.0,1,green
487,590.0,2078.0,65.0,on,0.050788190000000004,1.158950484561081,1.2562243068804235,1.169052779375396,0.1994410287670735,0.00011086828570629736,1.0,1,green
488,630.0,2078.0,67.0,on,4.437418509999996,0.3385927285927092,1.043899480063909,0.2474676168299786,0.08480308072234169,0.1564702940629442,16.0,1,green
489,636.0,2078.0,67.0,on,0.16423685000000005,1.0966252613449992,0.584848499030082,0.8082562447180094,0.01,0.01329256986512983,3.0,1,green
490,658.0,2078.0,68.0,on,0.22411873999999965,0.459318360718709,0.9549649137302216,0.7428704847829027,0.20927039617207097,0.05485615986873665,2.0,1,green
491,662.0,2078.0,68.0,on,0.2547691900000001,0.7752357087618275,0.27020963697973727,0.4965710014098456,0.03938948146396447,-0.1497931426711321,2.0,1,green
492,396.0,2089.0,59.0,off,0.941720119999998,1.1096485904007358,1.2097925669057024,0.1484979023859766,0.01,0.0949924076122833,10.0,1,green
493,446.0,2089.0,59.0,off,0.007656,4.09200490737681,0.463213230980187,1.5809008545294292,0.3670878760994262,0.21508979060028413,2.0,0,green
494,703.0,2151.0,71.0,rbc,4.6409072899999835,1.2366013553737718,1.3198186177707971,0.6670456963637289,0.01,0.4100630092564525,15.0,1,green
495,503.0,2006.0,61.0,off,2.261300589999993,1.0194357160844845,1.1449517239177118,0.01,0.01,0.2605320307941124,9.0,1,blue
496,763.0,2006.0,71.0,rbc,1.9005617799999908,2.3351902093964116,1.3106130774863078,0.32239599040253575,0.49755949898426993,0.8305160554011286,7.0,0,blue
497,472.0,2108.0,61.0,off,0.025733680000000005,5.727679305999933,0.885339097769028,3.9033337066877305,0.2566542483762124,0.6153283662883753,2.0,0,green
498,522.0,2108.0,62.0,off,0.1274091200000002,5.6490262504547335,0.5554723745596993,0.14192009195318328,100.0,0.5709069905496763,2.0,0,green
499,725.0,2108.0,71.0,rbc,2.4342207799999938,0.7112682855024929,1.464025754731051,0.16530672248883285,0.01,0.6326397204194836,14.0,0,green
500,814.0,2103.0,71.0,rbc,1.111218139999996,1.8321176360259468,1.4124034673833028,0.37811439426489757,0.6641722491403976,0.9327297367003752,4.0,0,green
501,430.0,2109.0,58.0,off,0.18909803,4.659777982622064,0.9983589001494861,1.108190095829686,0.11420951142527491,0.4635037874379249,2.0,0,green
502,459.0,2103.0,60.0,off,0.2284776000000003,2.6385899010420872,0.3311046824134246,1.1001957169548515,0.6598142418873397,0.9863682756362625,2.0,0,green
503,752.0,2103.0,71.0,rbc,0.3536160299999993,3.3646679338977323,1.1176415072115968,0.5677981472014386,0.16363626775565374,0.6911288196903369,5.0,0,green
504,430.0,2079.0,58.0,off,0.998462639999997,0.9616891484869512,1.2779415436221089,0.17009829182096445,0.01,0.19008673096417167,6.0,1,green
505,415.0,2079.0,58.0,off,1.4835520999999963,0.39511711539974675,1.1331885113833866,0.1403964412642805,0.029745798022577912,0.07368112338640878,10.0,1,green
506,633.0,2079.0,67.0,on,5.575773620000003,0.6594572097166058,1.3133997517534706,0.13331101188601496,0.01,0.36787509267522595,18.0,1,green
507,594.0,2079.0,65.0,on,0.2070422300000001,0.44762058389204906,0.8519430656373373,0.22167092727734955,0.01,-0.06010786178248492,6.0,1,green
508,588.0,2078.0,63.0,on,0.5532043599999983,2.4333553498959493,0.8051124177884814,1.5988982215035885,0.26549995584558156,0.2636391559345448,1.0,0,green
509,427.0,2089.0,58.0,off,0.22985397999999982,0.5005540725419196,0.41021541808047046,0.17826187400118726,0.01,-0.0410887849680278,4.0,1,green
510,662.0,2089.0,68.0,on,0.6308546099999993,0.5179342104269511,1.265608515522792,0.26878177668010345,0.01,0.0290378657939383,6.0,1,green
511,630.0,2089.0,67.0,on,0.03926924,0.9846383570368126,0.3783955759382193,7.922562730748689,0.028875,-0.08830825821537626,1.0,0,green
512,692.0,2006.0,70.0,on,6.745113840000123,0.1518122035989478,1.301747688395566,0.07778174593052023,0.16395339573040815,0.057273661257353094,9.0,1,blue
513,480.0,2006.0,61.0,off,0.1758402099999996,3.6156004137755757,1.4777303504750288,5.58058582657489,0.4144948536527217,0.5641946619859151,1.0,0,blue
514,818.0,2104.0,71.0,rbc,1.5650186499999967,1.6238245844683314,1.349318380073401,0.01,0.11736827723026354,0.9442723592483512,12.0,0,outside
515,818.0,2108.0,71.0,rbc,0.7795650199999961,2.939023587403789,1.0333914832206743,0.10376084280690862,1.788280258868206,0.7129905036552464,4.0,0,green
516,693.0,2108.0,70.0,on,0.5226329299999984,2.456271827015207,0.11395333299482768,2.8218360981250616,0.23404465701507046,0.3354543445795958,3.0,0,green
517,734.0,2103.0,71.0,rbc,0.8377831699999949,2.552714970250179,0.050707247603725136,1.2637056881612958,1.622327058357032,0.6571966814116825,1.0,0,green
518,686.0,2079.0,69.0,on,1.627424479999996,0.3037543975027391,0.820887289944526,0.40584981673203374,0.054497961225882366,0.0030964993914891392,6.0,1,green
519,496.0,2079.0,61.0,off,0.975620219999997,1.2662241659692286,0.6007483314865277,1.210623529284868,0.2308683303971892,0.413793082528043,3.0,0,green
520,588.0,2079.0,63.0,on,0.4353564199999997,1.1480790010854172,0.7160188166535234,0.2879152111485543,0.31108289995248584,-0.18804242228920737,6.0,1,green
521,658.0,2079.0,68.0,on,0.7793005799999975,0.7456649788704668,1.266304957002142,0.1714216137748257,0.10957620382384327,0.23312720510038967,5.0,1,green
522,686.0,2078.0,69.0,on,0.014854010000000003,5.208867439629364,0.8828135524628659,3.773266248259406,20.872352513335798,0.041059379167670274,2.0,0,green
523,809.0,2005.0,71.0,rbc,11.55811345,1.1437030784992055,1.5137033802142141,0.01,0.01,0.5449135763993828,56.0,1,green
524,503.0,2104.0,61.0,off,6.445152990000009,0.23432637792246322,1.389742904395515,0.18812894514135778,0.01,0.22973415925206123,15.0,1,outside
525,797.0,2104.0,71.0,rbc,5.4270472799999805,1.3759611153879507,1.45222989503368,0.08059892989364065,0.029256528236351702,0.7906405330091343,23.0,0,outside
526,519.0,2104.0,62.0,off,2.676018169999993,0.49636426954798696,1.1868803592130979,0.26310378651231514,0.01,0.12231062502976713,20.0,1,outside
527,519.0,2108.0,62.0,off,1.9658480899999982,1.1588189061829777,1.2350138652415947,0.1819951922441909,0.01,0.0990181556437681,15.0,1,green
528,725.0,2109.0,71.0,rbc,0.07914029,3.8261352651845244,1.3292042873468932,1.2990305555358157,1.1658472795839336,0.5662757728066675,2.0,0,green
529,633.0,2109.0,67.0,on,3.3685608699999987,0.580421774776648,1.3202950180848485,0.12228542134145232,0.01,-0.07029232986705851,12.0,1,green
530,410.0,2109.0,58.0,off,0.3904274199999999,0.26622532761449474,1.1181638205516966,0.07742760965885967,0.14645440885711997,0.15005590756113343,7.0,1,green
531,415.0,2109.0,58.0,off,1.3722603299999971,0.19765689315273077,1.1472804418170583,0.7214143263538232,0.07075328810576777,0.1159987447539951,4.0,1,green
532,469.0,2109.0,60.0,off,0.6597959999999973,2.369631821957994,0.70229263565732,0.40769670859866874,0.7658382566338705,0.18923981439022222,3.0,0,green
533,484.0,2109.0,61.0,off,1.001212579999998,0.21826516190708375,1.3897429043953928,0.17835883774010192,0.01,-0.016647578700966066,10.0,1,green
534,658.0,2109.0,68.0,on,1.0838316099999965,0.8068250630223769,1.3804931191673946,0.14580475910537963,0.10277219954832144,0.06632918252865976,8.0,1,green
535,686.0,2109.0,69.0,on,0.7896278199999984,0.2443078893422865,0.6847809607982548,0.10350120772242224,0.01,0.29048440705529244,8.0,1,green
536,417.0,2079.0,58.0,off,0.24384880999999992,2.654693263424227,1.0682684399372928,1.1884956986490172,1.4443406360893056,0.10210019562737509,2.0,1,green
537,469.0,2079.0,60.0,off,0.48180244999999805,2.771072111858421,0.2395244622201136,3.0318631374594394,100.0,0.2028570654055513,1.0,0,green
538,512.0,2079.0,62.0,off,0.10538538,2.387628794376686,0.8676413507539387,0.33833284663845015,0.11617443780797909,0.3123634412365341,4.0,0,green
539,580.0,2079.0,64.0,on,0.16723681000000007,1.3720064645428143,1.260304582617314,0.5675270128697084,0.01,-0.17438061828605958,3.0,1,green
540,580.0,2121.0,64.0,on,0.4268334199999999,1.398800915388058,1.2436475584754931,0.1736447192613791,0.21222389387802582,-0.19414058641481666,4.0,1,green
541,396.0,2086.0,59.0,off,0.6989337699999989,0.6851545370520724,1.124391809801329,0.15976991619063402,0.043406868696094635,-0.017720407832944523,5.0,1,outside
542,630.0,2086.0,67.0,on,3.0420705899999914,0.6444482634703311,0.843933217584281,0.7423814941043368,0.21640745666790098,0.05948831004922019,7.0,1,outside
543,662.0,2086.0,68.0,on,1.4149806499999948,0.10654307035720703,1.1159014449683216,0.22164624979728523,0.07079018293520649,-0.01749645079300606,7.0,1,outside
544,809.0,2036.0,71.0,rbc,0.3864056699999998,3.871158691828838,1.1596167242173014,0.2949229726745177,0.8296014717946152,1.0580896932446888,5.0,0,green
545,840.0,2005.0,71.0,rbc,7.769927550000013,1.5782274284317694,1.1856220039702219,0.07191281613871063,0.4099486170912997,0.6263017572594098,22.0,1,green
546,840.0,2036.0,71.0,rbc,13.861009319999974,1.466399842509785,1.4173943654759351,0.07191281613871063,0.01,0.6280885313065073,51.0,1,green
547,840.0,2104.0,71.0,rbc,2.073517569999986,2.90265831237667,1.1891121096854345,0.9063989059051447,1.068117091514209,0.21193107771734856,3.0,0,outside
548,734.0,2104.0,71.0,rbc,4.331957720000033,1.5286305996285876,1.1720173065855963,0.11884630597727658,0.9824518763655705,0.8734454490763008,12.0,0,outside
549,413.0,2108.0,59.0,off,1.1056231699999988,0.6471524315317884,1.2273294394689434,0.507885439988939,0.01,0.027919978268421866,10.0,1,green
550,503.0,2106.0,61.0,off,0.13834085000000004,0.36694630483350205,1.3861055613281756,0.1021077861869505,0.07433370702447174,0.08940952198274209,3.0,1,outside
551,670.0,2108.0,68.0,on,1.804782159999995,0.39944573674331596,0.6235667339752566,0.25635957074652643,0.01,-0.019464691481538048,10.0,1,green
552,814.0,2104.0,71.0,rbc,0.0127875,5.15228637865929,0.0366139528416369,1.88546275905699,0.9288515164261419,0.8477227420856002,1.0,0,outside
553,814.0,2108.0,71.0,rbc,0.48075353999999665,2.3964680976332473,0.3254750197548044,1.4041600826175027,1.5359154526323073,0.7055235437968963,2.0,1,green
554,737.0,2109.0,71.0,rbc,0.5063957400000001,1.9089141125866267,0.8350194433656324,0.01,1.2680242804685053,0.5570237072859058,3.0,0,green
555,527.0,2080.0,62.0,off,1.3896706000000016,0.6597312818653922,0.5668668568396387,2.013253624929239,0.05337628478807585,0.07847192517016083,4.0,1,green
556,752.0,2080.0,71.0,rbc,0.06681945999999997,5.863166385280956,0.8823592027688163,1.072328181518296,0.9391662525879004,0.011011858875901738,1.0,0,green
557,417.0,2121.0,58.0,off,0.29652519999999943,0.1859305346714694,0.4894707132559726,3.0756918984066055,0.255361314284606,0.07833610681489177,3.0,1,green
558,469.0,2121.0,60.0,off,1.8242419300000037,1.1804746362620533,1.1681454683538937,0.6357850024387606,0.01,-0.02500723638670415,6.0,1,green
559,588.0,2121.0,63.0,on,0.20412928000000002,0.6103974286802353,0.6089602512144194,0.01,0.4038031698736403,-0.11643182920754154,2.0,1,green
560,594.0,2121.0,65.0,on,1.2549699799999972,0.5546877985849843,1.022432111564604,0.11635828290242169,0.01,0.14835438837188863,9.0,1,green
561,686.0,2121.0,69.0,on,1.428128209999999,0.26156663529284874,0.6553350676048444,0.6445333021006238,0.3402121649076254,0.010612660015502831,6.0,1,green
562,469.0,2086.0,60.0,off,0.22994580999999983,2.0524965951503336,0.8208088640483835,3.949822625711571,7.812936817454312,0.18706554580510437,1.0,0,outside
563,594.0,2086.0,65.0,on,0.04505530000000002,0.4874014682257383,0.4577427321122944,3.233094518934389,0.0677264719293719,-0.06816367420000051,1.0,0,outside
564,703.0,2005.0,71.0,rbc,0.2595425900000001,2.817708808841268,1.16914209833228,0.46046804547909104,1.1847195867244826,0.5997373491513858,3.0,0,green
565,741.0,2005.0,71.0,rbc,1.3900510599999987,1.0122127298706243,1.3958346665119212,0.5980520709343149,0.01,0.9372588465345727,10.0,0,green
566,769.0,2005.0,71.0,rbc,6.684160620000006,0.3713097099102716,1.50482004556592,0.07389030909244985,0.2079196022742182,1.012481257927818,27.0,0,green
567,519.0,2036.0,62.0,off,4.406206120000006,0.8752030835480071,1.4358424617742431,0.01,0.01,0.03925233179630532,22.0,1,green
568,728.0,2036.0,71.0,rbc,12.230703850000038,1.0880759879755637,1.4386587534847064,0.01,0.01,0.2229361961376436,37.0,1,green
569,810.0,2036.0,71.0,rbc,3.5936508699999945,2.120342757304012,1.2816986250835363,0.042401540361170845,1.034352096649868,0.5436724175781384,16.0,0,green
570,810.0,2104.0,71.0,rbc,4.642194399999989,1.2572537019570778,1.3888672866821008,0.03548459172655083,0.01,0.07628322315933543,21.0,1,outside
571,797.0,2106.0,71.0,rbc,0.08492628000000003,3.2645294658414197,0.5578693012209035,0.7168189516025332,1.3589110719431552,0.45773611360476596,1.0,0,outside
572,439.0,2080.0,59.0,off,0.782529609999998,1.163821050250941,0.5793346435071449,2.2204256223433885,100.0,-0.016916946556118313,2.0,1,green
573,439.0,2121.0,59.0,off,0.35702952000000004,1.0889576557960634,0.8225179605333816,0.32632658108972173,0.01,0.09511572495892615,6.0,1,green
574,619.0,2121.0,67.0,on,3.9186169200001446,0.4125142717019505,1.225145944467926,0.44323668471889266,0.01,0.021330385129379566,9.0,1,green
575,503.0,2036.0,61.0,off,5.562972400000006,0.4549294102496236,1.2176525023013514,0.13829520056748174,0.01,-0.024946463694148237,25.0,1,green
576,658.0,2107.0,68.0,on,0.63988772,0.7406424572289754,1.3360893613891573,0.315731599473453,0.01,0.2949597072354568,11.0,1,green
577,594.0,2107.0,65.0,on,0.11383116000000004,1.3073609021377737,1.0065277467783647,0.5195692083251576,0.4074499556940564,-0.016130138352326604,3.0,1,green
578,410.0,2080.0,58.0,off,0.7597173299999979,0.3534191031521092,0.9256502656364398,0.33974159451303104,0.0791652181706251,0.09592355057713736,5.0,1,green
579,468.0,2080.0,60.0,off,1.3527355999999946,0.8317124072016772,0.7662430034091856,0.01,0.2547592000301461,0.19413168570467884,3.0,1,green
580,469.0,2080.0,60.0,off,0.12926830000000009,0.7048581426905357,0.5234094448168533,1.4939968590594683,0.14919208046757804,0.1361548749284582,2.0,1,green
581,496.0,2080.0,61.0,off,0.8677439599999978,0.6133968639030217,1.001639400537599,0.5806838160491696,0.13327156232012832,0.048612310326683526,4.0,1,green
582,594.0,2080.0,65.0,on,1.0791570099999979,0.8936441220411923,0.7555786941048643,0.4853495387446714,0.01,0.06091111363771085,6.0,1,green
583,619.0,2080.0,67.0,on,1.5784615300000062,0.37996618725857384,1.2856774982624575,0.23271656580484337,0.3111370276903731,0.13658004021344222,3.0,1,green
584,396.0,2080.0,59.0,off,0.01907508,1.3967550009022986,0.07690544754313108,3.763118836720985,0.3086421106504298,0.1297330978123895,1.0,0,green
585,580.0,2080.0,64.0,on,0.5405996599999978,1.1401341774993814,1.3339111513540087,0.9545763331782127,0.15271296605069265,0.11946641157270593,3.0,1,green
586,736.0,2036.0,71.0,rbc,0.20170404000000006,3.0686741125806907,1.3275294479439,1.4706922785804308,0.07935084899968686,0.666322248365923,6.0,0,green
